TotPkts,TotBytes,SrcBytes,Flag,Service,Count,DstBytes,Class
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,13,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,http,12,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,private,90,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,2,4.74493212836325,normal
3.044522437723423,1276,6.4692503167957724,S0,http,12,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,2,9.428270356237505,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.7899601708972535,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.796057750765372,normal
3.044522437723423,1276,6.4692503167957724,SF,http,2,6.045005314036011,normal
3.044522437723423,1276,6.4692503167957724,S0,Z39_50,293,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,6.008813185442595,normal
3.044522437723423,1276,6.4692503167957724,REJ,other,411,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,171,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,echo,265,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,19,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,88,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,RSTR,private,2,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,46,4.859812404361672,normal
3.044522437723423,1276,6.4692503167957724,S0,name,279,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,private,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,272,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.796057750765372,normal
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,91,4.919980925828125,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,11,6.345636360828595,normal
3.044522437723423,1276,6.4692503167957724,RSTR,other,2,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,ctf,101,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,38,9.83633227734872,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.8111409929767,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,201,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,8.411610428841172,normal
3.044522437723423,1276,6.4692503167957724,REJ,bgp,204,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,9,8.90327158572421,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,8,6.785587645007929,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,RSTO,exec,144,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,3,6.413458957167356,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,17,7.604396348796338,normal
3.044522437723423,1276,6.4692503167957724,S0,exec,97,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.817111159963204,normal
2.9444389791664403,1152,6.4692503167957724,REJ,private,276,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,courier,109,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,RSTR,other,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,4,7.587817219993426,normal
3.044522437723423,1276,6.4692503167957724,SF,IRC,1,4.859812404361672,normal
2.9444389791664403,1692,7.4342573821331355,S0,ftp_data,22,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,201,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,266,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,16,8.753055515138222,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,258,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,8,6.331501849893691,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,261,4.795790545596741,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,43,4.875197323201151,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,telnet,22,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,smtp,19,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,ctf,278,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,8,7.123672785204607,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,201,4.276666119016055,normal
3.044522437723423,1276,6.4692503167957724,S0,supdup,112,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,other,511,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,telnet,23,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,2,5.71042701737487,normal
