TotPkts,TotBytes,SrcBytes,Flag,Service,Count,DstBytes,Class
3.31326316274814,7.750610812922728,6.774355098796418,9,14,13,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,12,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,90,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,2,4.802056578666062,1
3.31326316274814,7.750610812922728,6.774355098796418,5,22,12,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,9.541777725117859,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.859665760585377,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.865836749490489,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,6.117781403619616,1
3.31326316274814,7.750610812922728,6.774355098796418,5,2,293,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,6.081153556369903,1
3.31326316274814,7.750610812922728,6.774355098796418,1,41,411,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,171,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,46,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,12,265,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,19,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,88,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,4,46,2,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,46,4.918319903449907,1
3.31326316274814,7.750610812922728,6.774355098796418,5,33,279,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,272,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.865836749490489,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,91,4.9792127964397705,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,11,6.422031761042446,1
3.31326316274814,7.750610812922728,6.774355098796418,4,41,2,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,7,101,0.0,0
